200	#dep
1000	#xtra
22.0	#Q
25, 165	#dip (uniform): lower, upper
120, 40	#H (normal): mean, std
400, 40	#xpos (normal): mean, std
20, 10, 0.45	#rho_fault (lognormal): loc, scale, s (see scipy.stats.lognorm docs)
26.864255854505423, 100.78851562086496, 480.5486938547293, 25.434664385720726, 54.489327761567765
109.8766668717158, 187.33469124959174, 322.4961036232289, 33.281797322697976, 93.80567372026368
163.4723305499595, 169.6290495534129, 412.6464080158591, 31.53383786974738, 56.063135255129225
139.53414700336407, 111.85539924482447, 349.586551210998, 30.043022380738467, 87.37204687025121
72.68465014380928, 137.13169042775246, 419.1445164224135, 34.704575840402896, 57.16073433797074
46.28658350621909, 113.38162943057242, 395.5100894105908, 42.499176112171355, 173.73306442939895
134.76820602540158, 167.72964543872848, 430.7672361628816, 26.389955800466055, 71.31510330459186
129.15129488844383, 161.9552206567197, 456.64742745303465, 62.432579651256354, 307.3535553540192
160.38655087710524, 142.74443330843548, 386.50144007492486, 29.279795689199553, 106.58134140326192
147.47793067150744, 154.85057078458104, 399.46519437957636, 42.2439823541939, 49.99985482164635
102.79276753813704, 146.42283232166315, 436.165691373142, 28.60415221585832, 85.76594343400768
39.1797945750639, 166.96247415233196, 378.83435429667907, 29.022712348207932, 48.37686901806665
92.69009217375441, 141.24525493316793, 416.12657200315033, 29.641664508863087, 85.16775060132612
68.91730756312438, 126.07602116458092, 433.55435763126474, 24.59681860256239, 69.77740399342242
96.73718748347757, 96.91097505603048, 356.9524860232815, 32.208618064593274, 46.5007126803361
67.23822044955145, 57.12997050027272, 339.00109823142395, 27.282275842842402, 87.69691200563861
145.6552188765834, 118.8860647797315, 407.0285165380494, 32.70767858094162, 50.404125792995956
143.2057819575951, 90.35777866383482, 435.0690503693797, 32.29341508519265, 54.43182460423091
69.16512200338784, 122.40036267828495, 339.80132534834416, 33.14043451470073, 58.8034196240801
108.9413884923593, 165.6195369674836, 419.6437523728281, 26.049585366943223, 66.6741937757445
85.22532006946759, 126.91298701761413, 385.38429173736847, 28.2758946565703, 102.25271452050339
152.27298598399886, 103.39993315561505, 393.13585827649354, 28.321848851600855, 67.22436329716402
51.23052619968519, 85.87485500553436, 441.2663622328523, 35.10078715815787, 89.6718684350773
122.6819762498943, 62.79459170304272, 405.62018134128374, 30.089419459643487, 61.18482589764086
160.85254589721032, 173.31221341429952, 365.7966094845649, 26.47472017872922, 109.10883798416134
49.53857273883263, 48.93235924283003, 399.50980098686637, 29.985885973384494, 62.743399251895376
53.27529997938845, 82.60867895075758, 390.6551107189526, 26.0703164322393, 110.75495963096736
122.12126741411191, 27.471922652117314, 388.75401285230294, 37.15541276267402, 103.51938954029292
134.08154943348796, 107.35433697001136, 447.1734109566476, 26.6191375337042, 58.06786472236166
93.67686767115059, 106.30861760957673, 373.8124847792392, 28.63903622006448, 47.18622480250203
110.35610512059698, 103.82822317482025, 368.2755046844479, 27.445637078389105, 55.373758792048434
54.775537233656024, 117.4748040009439, 410.01814187599626, 35.97013879739051, 83.45630887330817
91.72599199942564, 87.14939702328964, 425.5565034407135, 26.831241438557903, 49.99272190402501
40.69006332248812, 83.45377438045065, 394.6465023263418, 29.909912962216275, 66.58093612602073
69.99906953859306, 192.71305653044305, 350.7379348095733, 36.02789057487145, 83.31385624381912
64.8691587043336, 106.63748206546516, 404.3498571600649, 38.6479827747601, 56.41881327193046
87.2475504143388, 156.3063449978706, 496.9701946448372, 31.38205670595949, 55.76607815870774
155.21769071411757, 86.52915829388047, 422.6525317727973, 31.728192245935098, 65.97961762034186
50.377472700697936, 184.50914379008347, 333.51120224833664, 32.51541491816748, 63.991428460684574
81.19435452746087, 180.56728524031192, 361.93417994664344, 28.963313264146308, 128.31572749101002
111.18361067535027, 129.24074728869104, 403.7400276917278, 29.401014909356107, 102.21681223858444
157.51799205036025, 76.01873628122067, 421.67308170905966, 32.656165152071964, 89.59804710397626
43.640746815007546, 123.48005542910643, 372.1730577315502, 25.6579590929983, 67.29461717787211
153.5027263790359, 121.89218000164229, 486.5669171749885, 32.41478979185742, 85.57815280741326
36.34753040876862, 129.58495656357988, 421.5141013214749, 58.628508881054564, 55.728665753699616
92.30379560243702, 80.87117535201317, 413.305754645754, 29.341927806897473, 49.45910064814243
88.64258141226759, 59.07999455282821, 450.277873851104, 27.218211671097173, 59.70980629634042
54.34438204280738, 126.49452149528139, 409.82475724639903, 30.176086226950908, 60.578167898881304
73.64435353621866, 119.58834734665126, 321.3815599129364, 29.475094428124955, 61.21889881645948
88.58313756877573, 120.08300087677466, 384.2310914402102, 34.46840004700513, 68.53669924010926
146.12960480748808, 161.0720231540387, 374.4285328698979, 26.35480588401193, 77.23696506437975
158.70898035229837, 60.993580678745374, 386.5077425041599, 27.404428597338878, 51.12924338940538
97.64959500920313, 160.4277486395122, 404.5611451590222, 30.219744298964752, 186.4607901751367
146.81397064121904, 90.27089839930728, 427.7002821477322, 30.81952276204543, 88.055840362541
110.14402199474912, 104.19111736599761, 369.0494661428465, 30.98276530224347, 92.86802250801472
73.87222787827456, 86.96882546994918, 369.3909696314657, 24.216512065493905, 73.43298457176233
52.18718906588567, 123.58479431357007, 396.89441033387203, 35.51920173096951, 61.196175815197655
82.83886804958706, 43.7672850080029, 423.0268124897701, 43.422057788800714, 98.51257203225218
98.19539960933868, 97.27657118851226, 422.0413596606589, 32.120398094708435, 48.76496723058641
31.222074356337863, 99.36973818858588, 424.01173544312655, 25.49983157525363, 214.58354835590455
45.4177632219191, 170.5572080945278, 444.38233053113004, 29.360181179783577, 50.671601397611056
109.0258193574016, 126.02792575148872, 385.5605897801735, 25.431755688840774, 152.3363977288809
56.50022325480269, 147.82073245985214, 444.80514521029363, 28.477806898445372, 82.55794655151976
142.22569265138165, 120.2375525754601, 413.38176986167576, 30.902218646447306, 57.24296751834011
70.77191496838668, 78.04398514149142, 406.31585152003686, 38.63295339362689, 46.92409728353469
39.67678901545512, 156.2881947273299, 472.05777874978014, 26.19300206760947, 67.30713532302384
36.69428239774439, 86.1823463172973, 387.25020586236076, 28.85252231350053, 70.45716079862451
156.19722287444915, 98.95026636908968, 369.3493746324717, 54.641311576339994, 67.53678888250778
41.522843573863085, 127.28399115238265, 458.6060354707271, 33.10229153936082, 47.30792355538951
44.7273669826884, 157.82155157788424, 398.20563063854706, 38.040326511837904, 87.38364121937869
145.77324811058543, 111.94461826869023, 444.21194476667904, 35.51886664301236, 55.40358125515427
60.60033823882816, 180.42098927933102, 415.93910128020366, 29.48003491974962, 78.37476768123446
118.23319750561825, 97.14086339791604, 329.903243014537, 28.18566602205884, 59.395796089713016
139.3415961841848, 146.62357147818528, 411.240918474302, 26.10155487014005, 86.32929820471746
110.0052896182269, 120.14465203802813, 424.98436847042615, 28.25424358491736, 103.79562223588158
159.04839608269893, 181.8668735284968, 397.0981490963821, 28.839887559157674, 76.1509290962092
124.24360589651779, 128.5762405304393, 424.93404189336286, 29.5304788058977, 83.32981118476235
40.78521138651217, 44.90748727775612, 447.6870154779386, 36.3189492115204, 88.69113985769421
103.17740371642319, 163.5334083923803, 458.86128885707103, 22.61422500492125, 59.72459690846978
125.54611365248574, 116.7380594663789, 431.678841778405, 25.94777310838677, 91.00449947735021
137.27401365228232, 97.87752355726468, 366.20971595481933, 29.844529989037163, 59.890613197895036
28.684986939772813, 168.91859047683354, 404.9657775418595, 31.267522457440133, 80.31938294439956
125.64304813799943, 106.74765455881993, 371.443851571552, 28.340263235792236, 279.16815709247527
140.59531494272295, 143.99946972649366, 381.58308835150376, 26.848982746627055, 46.825947109570095
129.5567335309499, 89.2646672280929, 380.97273378251583, 35.903220429349396, 130.029700661321
96.72888039178373, 86.55479492688049, 397.8640416662162, 31.991607351470677, 63.65103534116138
89.1229348324324, 192.42327042334443, 408.87518292035054, 30.7686757108727, 47.56199821326842
101.91860166197422, 88.51869050949257, 483.35573257471356, 27.9884716805285, 78.96784041317163
123.65011783572429, 96.60916254330127, 409.90060061638593, 34.50885462632709, 53.59848366745807
154.20800068854797, 51.66716832529268, 471.30984179913514, 22.44928079393367, 183.33134923352517
111.3849294897575, 185.19928976031292, 399.4604384827858, 31.31469131319019, 85.81554086564964
149.29680287968574, 135.91993293180394, 430.71885999817295, 34.39880155342463, 90.18735462705311
123.17595864240182, 129.51118533810387, 385.7803318562179, 34.06595780015581, 75.48156347095335
34.56709284143866, 159.00553642314514, 401.4484811635426, 27.238600260071063, 63.33944228107516
95.11594660022706, 66.82653722662931, 371.334263444421, 25.371962005238277, 70.26606906604975
65.10808876413392, 98.35812872321317, 427.70969993305846, 27.957684734737573, 55.359189690859566
64.92448993856013, 116.34249075001958, 368.8346404349395, 30.3846643699086, 89.81498757628495
74.82985717023779, 58.061157970861565, 388.1031495458318, 26.71391655137039, 210.58368098567897
69.0625880800666, 172.45708505399804, 408.8134433856333, 33.172519324264215, 50.522460516794496
106.00539721639403, 119.26283799226532, 417.3993667705825, 29.29437042849188, 86.86778814558276
120.70421004949799, 107.06845454977999, 420.9961413576568, 31.28044641931095, 55.78493509466648
62.62491419074296, 129.44901958273135, 381.04838151414543, 25.29568106058514, 69.94026286904587
43.16676715957338, 89.89670862652804, 345.6271950109857, 28.188056762657084, 93.37208928424238
33.23322093082469, 121.80452015251865, 309.60097301311123, 25.665863814999387, 117.90232528170246
105.60539830427732, 257.1015418800997, 364.26075623968524, 39.66947895332302, 75.97757846146098
51.05822328662033, 144.18728120983204, 373.7313878701014, 33.164790114821976, 69.85082889269478
26.294719191317913, 186.73244238537302, 372.2803856506341, 28.11779792737062, 44.51344854182793
154.88543110531856, 105.79667510176319, 366.3338511659081, 28.890474017408145, 64.7543471715392
100.19965867165368, 89.93724039476248, 418.42481470429465, 43.20635051400703, 58.98341898190888
37.942745234576186, 132.38814357486638, 389.0039136288199, 33.55665299155074, 98.49243181066647
143.00895569784797, 66.33180226303861, 394.51387654998933, 28.39486504199043, 75.03290483433712
162.64838336061652, 27.721689382168222, 368.5486251074886, 26.26057521078845, 91.76987182157845
87.80409268248042, 149.26370020088555, 465.2711747636577, 23.35866423850803, 67.38762317613092
30.948545153342145, 145.65352579888918, 388.9589703520471, 32.273507694793366, 72.47846034563912
41.45643170584889, 153.35404887012288, 305.9538872958674, 28.27819394706823, 89.75174849282038
78.4315245303605, 121.12679492759986, 368.91065760145244, 44.69306309620329, 46.86545510557644
148.9731692428428, 199.1349079951865, 346.86486477272626, 33.331156884811406, 64.61834942440542
45.725415098886685, 116.5068725176954, 343.9521120266449, 28.679687951864828, 99.77149861745859
140.3586131603774, 97.84141036837688, 418.5077150546469, 29.763659530058252, 89.92796416474908
27.096676430662722, -0.25994860029305755, 495.2674562398402, 29.525059852456952, 90.61946944981491
89.03441783001354, 118.11336529387033, 351.64056709150987, 26.687088039593533, 86.74563853928734
115.21559973307953, 153.27511140238715, 383.2453021949969, 28.847934505983105, 63.266036241587216
33.45312748358349, 120.27444794157992, 368.58714324985294, 36.96364227559296, 56.27664230676881
111.06678508630813, 164.96886937787042, 313.4179431002492, 27.930690428937933, 88.09899063584227
157.21657700573786, 211.79524665021566, 445.7832476040957, 25.07964305589079, 96.50038266980454
47.43638881912331, 113.06599166491202, 361.9799281494943, 25.33248296584754, 95.00281770871393
127.14559362494938, 169.25014238373234, 430.5649285969818, 29.772408600218252, 95.92823614952695
110.27314571209608, 56.565896992799026, 452.77959081757314, 29.816134340543165, 53.01321866487706
50.916294443092276, 161.25276417426505, 395.18701301416075, 28.99470866907436, 57.645919450693505
25.868478059311244, 122.53961921547076, 357.8276181547747, 25.63237089113483, 139.70713186652904
26.29982307082979, 111.14438006611744, 289.6428990304989, 30.83127387316926, 69.78089752450319
99.49293728408401, 113.46404319974042, 426.3902167112582, 29.144048182948744, 94.92751037673133
156.9891173385671, 113.7478612664543, 485.736220453886, 34.7907782903888, 101.51249963393128
115.20180784518574, 107.64788362619001, 381.9649224464953, 32.0535973015932, 53.767393668728765
125.00197848112411, 127.9469188059866, 418.6042986072842, 25.862228702234013, 65.00416919409318
94.1411681688752, 113.02831463734391, 384.49023935540225, 25.655371459581836, 106.62717599130708
106.46445196883977, 73.76830084147188, 375.7305772783031, 40.42038336195064, 62.975549387645614
42.691453546284485, 136.68215555968496, 461.4623555290583, 30.27875862587919, 55.707406687558944
147.75488685608832, 95.68528206442127, 406.84627587232654, 29.234000973127195, 62.64215310589148
131.51096801335225, 161.9194645916852, 400.5425287431108, 27.684003426858578, 236.42605458356832
164.74785339824535, 118.64692133710477, 405.14087311504056, 28.209109381635137, 91.91185147632237
66.68121265778699, 125.0809581328476, 404.9514040948874, 30.079497262359844, 78.33380279144856
56.7824880514481, 38.030723470213346, 335.49253690092075, 38.20585444047545, 61.11240977934522
42.522632114588006, 69.73279487327511, 393.2037495025512, 40.39763710993757, 285.90380356007984
159.98936592624628, 157.584575740298, 468.7516453881318, 28.644613415698203, 76.30644335537511
134.3239258479233, 90.64733095895286, 431.81104264049634, 48.676840286350426, 54.22935327818466
48.28544592074942, 98.70249364004201, 377.5125524101169, 27.587365565975727, 66.81715223605359
102.37610595514994, 108.88240130926883, 407.75801092311036, 35.16212841854967, 54.93325237644575
82.92754912941875, 174.5497037130937, 450.4123040972701, 29.042027553069133, 92.84769177857481
46.20804109286699, 134.96551991206334, 413.30492588955485, 34.933238314969245, 63.341624875523564
47.690217904195165, 172.41058413533312, 499.83978249795933, 30.675008020290523, 67.84318131420551
159.885799264326, 109.29008809875235, 413.39489996877126, 31.16464378161948, 90.30071307817647
67.6949856140811, 128.52705055065564, 409.7634052469461, 31.85216784433447, 60.8141037662472
156.80150083575205, 71.87026178496097, 356.74101831929806, 44.92695271102467, 158.98473835061685
